simulation_id,config_idx,mean_idx,cov_idx,weight_idx,n_components,n_samples,missingness_pct,actual_missingness_pct,mechanism,time_per_iteration,convergence_time,pi_error,true_pi,estimated_pi,true_means,estimated_means,mode_imputation_prop_error,knn_imputation_prop_error,knn_imputation_k,rf_imputation_prop_error,mode_imputation_time,knn_imputation_time,rf_imputation_time
37,20,0,2,0,3,100,0.1,0.1,MCAR,0.0023003816604614258,0.0046007633209228516,0.014142135623730963,"[0.33, 0.33, 0.34]","[0.32, 0.34, 0.34]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0984111582522514, 0.17375193895009206, 0.12480353440240907, 0.13705888984341663, 0.1572716189405609, -0.1662610078647411, -0.240216992690922, -0.02098966966751902, -0.00736919968729511, 0.09499625022546142, -0.030290521351275065, 0.027569415024985073, 0.020886826484794063, 0.05316439388176006, -0.05269351082784248, -0.019849194652997344, 0.003899657505877256, 0.0916611792079531, 0.10499556941935242, 0.10547396694422106], [9.890919584347657, 9.901643746676696, 10.162049001024748, 10.027760177415878, 10.052890806020143, 9.99772451337761, 10.052366237138596, 9.947872994901786, 10.062929950097173, 9.977088256572566, 9.984493612621497, 9.84949083539414, 9.74207765080468, 10.01731056229921, 9.79321152273919, 10.173350415675673, 10.012998773976067, 9.97488535774282, 10.060023762506733, 9.92664643893788], [20.06781982152128, 20.107110891973292, 19.98872063761073, 19.999957783782047, 20.297935790732446, 19.959090421425998, 19.9275646952459, 20.132558657873666, 20.004434041808345, 20.010426288240772, 20.0995607969864, 20.17917121394461, 20.043162469792627, 19.81494299007543, 20.2764374037272, 20.081802214538662, 20.144732458491323, 19.66236315538542, 19.878105196536676, 19.96673256705507]]",0.11045361017187261,0.014142135623730963,1,0.014142135623730963,0.0013947486877441406,0.004899024963378906,0.2137010097503662
38,20,0,2,0,3,100,0.3,0.3,MCAR,0.0023086071014404297,0.006925821304321289,0.014142135623730963,"[0.33, 0.33, 0.34]","[0.32, 0.34, 0.34]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0984111582522514, 0.17375193895009206, 0.12480353440240907, 0.13705888984341663, 0.1572716189405609, -0.1662610078647411, -0.240216992690922, -0.02098966966751902, -0.00736919968729511, 0.09499625022546142, -0.030290521351275065, 0.027569415024985073, 0.020886826484794063, 0.05316439388176006, -0.05269351082784248, -0.019849194652997344, 0.003899657505877256, 0.0916611792079531, 0.10499556941935242, 0.10547396694422106], [9.890919584347657, 9.901643746676696, 10.162049001024748, 10.027760177415878, 10.052890806020143, 9.99772451337761, 10.052366237138596, 9.947872994901786, 10.062929950097173, 9.977088256572566, 9.984493612621497, 9.84949083539414, 9.74207765080468, 10.01731056229921, 9.79321152273919, 10.173350415675673, 10.012998773976067, 9.97488535774282, 10.060023762506733, 9.92664643893788], [20.06781982152128, 20.107110891973292, 19.98872063761073, 19.999957783782047, 20.297935790732446, 19.959090421425998, 19.9275646952459, 20.132558657873666, 20.004434041808345, 20.010426288240772, 20.0995607969864, 20.17917121394461, 20.043162469792627, 19.81494299007543, 20.2764374037272, 20.081802214538662, 20.144732458491323, 19.66236315538542, 19.878105196536676, 19.96673256705507]]",0.28248893783651075,0.014142135623730963,1,0.014142135623730963,0.001432657241821289,0.005049943923950195,0.21263527870178223
39,20,0,2,0,3,100,0.5,0.5,MCAR,0.0027355353037516275,0.008206605911254883,0.2624880949681338,"[0.33, 0.33, 0.34]","[0.13, 0.16, 0.34]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.21599919841169152, 0.15286368713768128, 0.09792854432402406, 0.008332228471844835, 0.42425204301456154, -0.008539155768502116, -0.17107299303367393, -0.1414489178535917, 0.2725213260612605, 0.15343744944605556, -0.0037316162308089207, 0.03684387354190292, 0.30871676757340294, -0.2918982406283996, 0.17341786582800503, 0.24253438526791327, 0.08749442920934938, 0.26000092972494965, 0.06351028019645127, 0.2359888283645013], [9.97192064884155, 9.99380763338593, 10.108553019070154, 9.944238815042427, 10.045791873504587, 10.065311249702859, 10.100766262688678, 9.957011582076325, 10.346968517129055, 9.987673835675846, 10.00727967911806, 9.700335168880546, 9.862682494812741, 10.12551252139944, 9.956514676021914, 10.389285560947329, 10.155272386770509, 9.92584481471098, 10.163250225817324, 10.11377591418713], [20.06781982152128, 20.107110891973292, 19.98872063761073, 19.999957783782047, 20.297935790732446, 19.959090421425998, 19.9275646952459, 20.132558657873666, 20.004434041808345, 20.010426288240772, 20.0995607969864, 20.17917121394461, 20.043162469792627, 19.81494299007543, 20.2764374037272, 20.081802214538662, 20.144732458491323, 19.66236315538542, 19.878105196536676, 19.96673256705507]]",0.4536518488885502,0.014142135623730963,1,0.014142135623730963,0.0014035701751708984,0.004647493362426758,0.20944762229919434
40,20,0,2,0,3,100,0.1,0.1,MAR,0.002268552780151367,0.004537105560302734,0.014142135623730963,"[0.33, 0.33, 0.34]","[0.32, 0.34, 0.34]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0984111582522514, 0.17375193895009206, 0.12480353440240907, 0.13705888984341663, 0.1572716189405609, -0.1662610078647411, -0.240216992690922, -0.02098966966751902, -0.00736919968729511, 0.09499625022546142, -0.030290521351275065, 0.027569415024985073, 0.020886826484794063, 0.05316439388176006, -0.05269351082784248, -0.019849194652997344, 0.003899657505877256, 0.0916611792079531, 0.10499556941935242, 0.10547396694422106], [9.890919584347657, 9.901643746676696, 10.162049001024748, 10.027760177415878, 10.052890806020143, 9.99772451337761, 10.052366237138596, 9.947872994901786, 10.062929950097173, 9.977088256572566, 9.984493612621497, 9.84949083539414, 9.74207765080468, 10.01731056229921, 9.79321152273919, 10.173350415675673, 10.012998773976067, 9.97488535774282, 10.060023762506733, 9.92664643893788], [20.06781982152128, 20.107110891973292, 19.98872063761073, 19.999957783782047, 20.297935790732446, 19.959090421425998, 19.9275646952459, 20.132558657873666, 20.004434041808345, 20.010426288240772, 20.0995607969864, 20.17917121394461, 20.043162469792627, 19.81494299007543, 20.2764374037272, 20.081802214538662, 20.144732458491323, 19.66236315538542, 19.878105196536676, 19.96673256705507]]",0.15556349186104046,0.014142135623730963,1,0.014142135623730963,0.001348733901977539,0.004849672317504883,0.2136390209197998
41,20,0,2,0,3,100,0.3,0.3,MAR,0.00247037410736084,0.00494074821472168,0.3101612483854165,"[0.33, 0.33, 0.34]","[0.02, 0.34, 0.34]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.6598002282343645, -0.01529201148256765, -0.645857931642623, 0.06873057012016454, -0.3115030830683626, -0.7606872078002113, -0.17441651878376666, -0.0041406386502733095, -0.4506551398701361, -0.12614014640205973, -0.17962129322885284, 0.38964428596908296, -0.2939321059021683, 0.013103160157229711, -0.33646213617410203, 0.0068464204620893865, 0.2965669261461585, -0.1685297793053168, 1.955652791566758, 0.3589306433283735], [9.890919584347657, 9.901643746676696, 10.162049001024748, 10.027760177415878, 10.052890806020143, 9.99772451337761, 10.052366237138596, 9.947872994901786, 10.062929950097173, 9.977088256572566, 9.984493612621497, 9.84949083539414, 9.74207765080468, 10.01731056229921, 9.79321152273919, 10.173350415675673, 10.012998773976067, 9.97488535774282, 10.060023762506733, 9.92664643893788], [20.06781982152128, 20.107110891973292, 19.98872063761073, 19.999957783782047, 20.297935790732446, 19.959090421425998, 19.9275646952459, 20.132558657873666, 20.004434041808345, 20.010426288240772, 20.0995607969864, 20.17917121394461, 20.043162469792627, 19.81494299007543, 20.2764374037272, 20.081802214538662, 20.144732458491323, 19.66236315538542, 19.878105196536676, 19.96673256705507]]",0.43840620433565947,0.014142135623730963,1,0.014142135623730963,0.0013427734375,0.004789590835571289,0.22563982009887695
42,20,0,2,0,3,100,0.5,0.5,MAR,0.0022846460342407227,0.004569292068481445,0.24041630560342617,"[0.33, 0.33, 0.34]","[0.5, 0.16, 0.34]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[3.4960318089544904, 3.6729300542036185, 3.693365473591096, 3.706462895076614, 3.752860860543542, 3.52822671160372, 3.465945359383767, 3.6016185053493173, 3.5659778431424627, 3.623970651605695, 3.361922934990611, 3.55160730620967, 3.536232548408451, 3.6563058011697707, 3.4924729576998494, 3.6578173251903077, 3.57434581392141, 3.6568978200232256, 3.7575096156196137, 3.6286458749847452], [9.89628239725149, 9.910590420201853, 10.302194091010229, 10.000411609581153, 9.949246011475354, 9.886934101436315, 10.049765020463404, 9.842192945614645, 10.225306984761708, 10.066396759399826, 10.65045871227247, 9.886534023357298, 9.692961947153123, 9.967158103993809, 9.791209471353065, 10.147992102785096, 10.115591041206493, 9.95214805604682, 9.84532408535422, 9.965553257304105], [20.06781982152128, 20.107110891973292, 19.98872063761073, 19.999957783782047, 20.297935790732446, 19.959090421425998, 19.9275646952459, 20.132558657873666, 20.004434041808345, 20.010426288240772, 20.0995607969864, 20.17917121394461, 20.043162469792627, 19.81494299007543, 20.2764374037272, 20.081802214538662, 20.144732458491323, 19.66236315538542, 19.878105196536676, 19.96673256705507]]",0.63608175575157,0.4739198244429115,1,0.4739198244429115,0.0014374256134033203,0.004814863204956055,0.2058098316192627
43,20,0,2,0,3,100,0.1,0.1,MNAR,0.003208756446838379,0.006417512893676758,0.014142135623730963,"[0.33, 0.33, 0.34]","[0.32, 0.34, 0.34]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0984111582522514, 0.17375193895009206, 0.12480353440240907, 0.13705888984341663, 0.1572716189405609, -0.1662610078647411, -0.240216992690922, -0.02098966966751902, -0.00736919968729511, 0.09499625022546142, -0.030290521351275065, 0.027569415024985073, 0.020886826484794063, 0.05316439388176006, -0.05269351082784248, -0.019849194652997344, 0.003899657505877256, 0.0916611792079531, 0.10499556941935242, 0.10547396694422106], [9.890919584347657, 9.901643746676696, 10.162049001024748, 10.027760177415878, 10.052890806020143, 9.99772451337761, 10.052366237138596, 9.947872994901786, 10.062929950097173, 9.977088256572566, 9.984493612621497, 9.84949083539414, 9.74207765080468, 10.01731056229921, 9.79321152273919, 10.173350415675673, 10.012998773976067, 9.97488535774282, 10.060023762506733, 9.92664643893788], [20.06781982152128, 20.107110891973292, 19.98872063761073, 19.999957783782047, 20.297935790732446, 19.959090421425998, 19.9275646952459, 20.132558657873666, 20.004434041808345, 20.010426288240772, 20.0995607969864, 20.17917121394461, 20.043162469792627, 19.81494299007543, 20.2764374037272, 20.081802214538662, 20.144732458491323, 19.66236315538542, 19.878105196536676, 19.96673256705507]]",0.11224972160321822,0.014142135623730963,1,0.014142135623730963,0.00135040283203125,0.0049591064453125,0.21487212181091309
44,20,0,2,0,3,100,0.3,0.3,MNAR,0.002261066436767578,0.01130533218383789,0.014142135623730963,"[0.33, 0.33, 0.34]","[0.32, 0.34, 0.34]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0984111582522514, 0.17375193895009206, 0.12480353440240907, 0.13705888984341663, 0.1572716189405609, -0.1662610078647411, -0.240216992690922, -0.02098966966751902, -0.00736919968729511, 0.09499625022546142, -0.030290521351275065, 0.027569415024985073, 0.020886826484794063, 0.05316439388176006, -0.05269351082784248, -0.019849194652997344, 0.003899657505877256, 0.0916611792079531, 0.10499556941935242, 0.10547396694422106], [9.890919584347657, 9.901643746676696, 10.162049001024748, 10.027760177415878, 10.052890806020143, 9.99772451337761, 10.052366237138596, 9.947872994901786, 10.062929950097173, 9.977088256572566, 9.984493612621497, 9.84949083539414, 9.74207765080468, 10.01731056229921, 9.79321152273919, 10.173350415675673, 10.012998773976067, 9.97488535774282, 10.060023762506733, 9.92664643893788], [20.06781982152128, 20.107110891973292, 19.98872063761073, 19.999957783782047, 20.297935790732446, 19.959090421425998, 19.9275646952459, 20.132558657873666, 20.004434041808345, 20.010426288240772, 20.0995607969864, 20.17917121394461, 20.043162469792627, 19.81494299007543, 20.2764374037272, 20.081802214538662, 20.144732458491323, 19.66236315538542, 19.878105196536676, 19.96673256705507]]",0.28248893783651075,0.014142135623730963,1,0.014142135623730963,0.0013391971588134766,0.0049974918365478516,0.22707772254943848
45,20,0,2,0,3,100,0.5,0.5,MNAR,0.0022150278091430664,0.004430055618286133,0.2901723625709382,"[0.33, 0.33, 0.34]","[0.14, 0.18, 0.18]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.31580736005660265, 0.11409218471470009, 0.08836305466321435, 0.1130149017618151, 0.30587782928753227, -0.06122546382140877, -0.16065398565732295, -0.1897590421795224, 0.011809758764036242, 0.17493091213290501, -0.10179943459658328, 0.0552464096825641, -0.14678778038978452, 0.08615902632822589, -0.25469471180920117, 0.13502354516158416, -0.1112405850360779, 0.05915568949990398, 0.1267144121296286, 0.2793442190956225], [9.672395229361456, 9.765192358762569, 10.0688618637482, 10.00903816240563, 10.088410035227877, 9.911476032631246, 10.008277454629798, 9.765546663397979, 10.172020377082688, 9.828468285119316, 10.055598994521937, 9.848668445144158, 9.66629708545653, 10.129575163964022, 9.79718638966502, 10.059906708595078, 10.115599728541193, 9.934729047411338, 10.152102676544565, 9.991385267724095], [19.87488665850353, 19.901343947710416, 20.108386908099167, 19.874306619167257, 20.077123146505436, 19.95322474600686, 19.674112660274506, 20.061841040846897, 19.836061958880375, 19.8664611294988, 20.10058521249803, 20.17353253486175, 19.889236923935666, 19.81394896104075, 20.2648890696713, 20.21015969887173, 20.068964031780386, 19.538612496962234, 19.97930868277875, 20.020815922403354]]",0.42918527467749873,0.014142135623730963,1,0.014142135623730963,0.001323699951171875,0.005002498626708984,0.22408652305603027
46,20,0,2,0,3,200,0.1,0.1,MCAR,0.003808140754699707,0.007616281509399414,0.049497474683058325,"[0.33, 0.33, 0.34]","[0.315, 0.37, 0.315]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.05163974777183114, -0.17670399101103773, -0.1038470980585769, 0.09694785472636357, -0.07503235360570859, 0.05252874397992741, 0.12617544199200248, -0.03103775990305911, -0.03294777332006578, -0.22674964835752529, 0.13710520140644195, -0.053338787739817296, -0.14403403371998477, -0.16966139476489414, 0.067275920125913, 0.2053959469006511, -0.019767747507564576, -0.13610943512651622, 0.07859181189898802, -0.18511032595094368], [10.035907850215162, 9.949173237747036, 9.9494808141367, 9.98605982074825, 10.08539143713561, 10.062910776239828, 10.02619580242252, 10.050019822469658, 9.992268234692887, 10.081039681201077, 9.93536765001995, 10.027496858239303, 9.967383547287245, 10.069881438267577, 9.978706213548907, 10.007065996100552, 10.071055726556422, 9.954044053045, 10.037212546354167, 10.018448832705895], [20.081655432475593, 20.042479582931488, 19.949947514261524, 19.93231490451885, 20.12117699969564, 20.016181212806096, 19.954962472491705, 19.89648080828111, 19.996028067509968, 19.936334939697662, 19.996622959919225, 19.95088640540393, 19.89298434110894, 19.749555690848982, 20.105040468662732, 19.967196533295475, 20.027968187479388, 19.944492488515543, 20.12919594231897, 20.038973331368965]]",0.1298075498574717,0.049497474683058325,1,0.049497474683058325,0.0014216899871826172,0.0052585601806640625,0.22645163536071777
47,20,0,2,0,3,200,0.3,0.3,MCAR,0.0031605958938598633,0.0063211917877197266,0.049497474683058325,"[0.33, 0.33, 0.34]","[0.315, 0.37, 0.315]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.05163974777183114, -0.17670399101103773, -0.1038470980585769, 0.09694785472636357, -0.07503235360570859, 0.05252874397992741, 0.12617544199200248, -0.03103775990305911, -0.03294777332006578, -0.22674964835752529, 0.13710520140644195, -0.053338787739817296, -0.14403403371998477, -0.16966139476489414, 0.067275920125913, 0.2053959469006511, -0.019767747507564576, -0.13610943512651622, 0.07859181189898802, -0.18511032595094368], [10.035907850215162, 9.949173237747036, 9.9494808141367, 9.98605982074825, 10.08539143713561, 10.062910776239828, 10.02619580242252, 10.050019822469658, 9.992268234692887, 10.081039681201077, 9.93536765001995, 10.027496858239303, 9.967383547287245, 10.069881438267577, 9.978706213548907, 10.007065996100552, 10.071055726556422, 9.954044053045, 10.037212546354167, 10.018448832705895], [20.081655432475593, 20.042479582931488, 19.949947514261524, 19.93231490451885, 20.12117699969564, 20.016181212806096, 19.954962472491705, 19.89648080828111, 19.996028067509968, 19.936334939697662, 19.996622959919225, 19.95088640540393, 19.89298434110894, 19.749555690848982, 20.105040468662732, 19.967196533295475, 20.027968187479388, 19.944492488515543, 20.12919594231897, 20.038973331368965]]",0.2572936066053722,0.049497474683058325,1,0.049497474683058325,0.0014700889587402344,0.004694461822509766,0.23670601844787598
48,20,0,2,0,3,200,0.5,0.5,MCAR,0.0029212236404418945,0.005842447280883789,0.049497474683058325,"[0.33, 0.33, 0.34]","[0.315, 0.37, 0.315]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.05163974777183114, -0.17670399101103773, -0.1038470980585769, 0.09694785472636357, -0.07503235360570859, 0.05252874397992741, 0.12617544199200248, -0.03103775990305911, -0.03294777332006578, -0.22674964835752529, 0.13710520140644195, -0.053338787739817296, -0.14403403371998477, -0.16966139476489414, 0.067275920125913, 0.2053959469006511, -0.019767747507564576, -0.13610943512651622, 0.07859181189898802, -0.18511032595094368], [10.035907850215162, 9.949173237747036, 9.9494808141367, 9.98605982074825, 10.08539143713561, 10.062910776239828, 10.02619580242252, 10.050019822469658, 9.992268234692887, 10.081039681201077, 9.93536765001995, 10.027496858239303, 9.967383547287245, 10.069881438267577, 9.978706213548907, 10.007065996100552, 10.071055726556422, 9.954044053045, 10.037212546354167, 10.018448832705895], [20.081655432475593, 20.042479582931488, 19.949947514261524, 19.93231490451885, 20.12117699969564, 20.016181212806096, 19.954962472491705, 19.89648080828111, 19.996028067509968, 19.936334939697662, 19.996622959919225, 19.95088640540393, 19.89298434110894, 19.749555690848982, 20.105040468662732, 19.967196533295475, 20.027968187479388, 19.944492488515543, 20.12919594231897, 20.038973331368965]]",0.4473812691653507,0.049497474683058325,1,0.049497474683058325,0.001936197280883789,0.004834413528442383,0.25739192962646484
49,20,0,2,0,3,200,0.1,0.1,MAR,0.0036194324493408203,0.007238864898681641,0.049497474683058325,"[0.33, 0.33, 0.34]","[0.315, 0.37, 0.315]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.05163974777183114, -0.17670399101103773, -0.1038470980585769, 0.09694785472636357, -0.07503235360570859, 0.05252874397992741, 0.12617544199200248, -0.03103775990305911, -0.03294777332006578, -0.22674964835752529, 0.13710520140644195, -0.053338787739817296, -0.14403403371998477, -0.16966139476489414, 0.067275920125913, 0.2053959469006511, -0.019767747507564576, -0.13610943512651622, 0.07859181189898802, -0.18511032595094368], [10.035907850215162, 9.949173237747036, 9.9494808141367, 9.98605982074825, 10.08539143713561, 10.062910776239828, 10.02619580242252, 10.050019822469658, 9.992268234692887, 10.081039681201077, 9.93536765001995, 10.027496858239303, 9.967383547287245, 10.069881438267577, 9.978706213548907, 10.007065996100552, 10.071055726556422, 9.954044053045, 10.037212546354167, 10.018448832705895], [20.081655432475593, 20.042479582931488, 19.949947514261524, 19.93231490451885, 20.12117699969564, 20.016181212806096, 19.954962472491705, 19.89648080828111, 19.996028067509968, 19.936334939697662, 19.996622959919225, 19.95088640540393, 19.89298434110894, 19.749555690848982, 20.105040468662732, 19.967196533295475, 20.027968187479388, 19.944492488515543, 20.12919594231897, 20.038973331368965]]",0.1828934115817188,0.049497474683058325,1,0.049497474683058325,0.0015077590942382812,0.005052089691162109,0.2276465892791748
